function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	26841.09	22048.01	24971.68	28785.78	29883.3	36339.34	36227.23	26997.92	22753.18	21549.45
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	32765.57	28637.96	35042.399999999994	24209.11	24426.27	44634.48	44717.1	49644.38	48858.11	40349.12
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	6049.41	5949.17	1662.17	7558.87	6194.3	1989.58	1385.92	1246.67	1103.25	1274.08
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	27002.06	26590.51	31172.85	28222.15	27850.26	49029.18	51712.03	53509.3	49933.19	40861.83
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	7.0	381.25	692.0	489.25	543.0	643.25	0.0	659.0	432.0	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	21360.28	24953.5	25921.75	26436.52	31799.160000000003	47382.61	43117.43	33007.149999999994	39748.6	18690.7
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	214.2	786.25	1184.0	970.25	2326.6400000000003	3169.0	1388.0	2093.75	1529.5	521.0
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	7.0	19.0	8.0	15.0	18.0	0.0	14.0	6.0	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	21137.61	25342.98	26660.92	26909.6	32313.53	48062.53	43112.43	33777.62	40256.77	18507.03
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	17.0	2.0	8.0	4.0	12.0	82.0	20.0	25.0	14.0	11.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	11630.28	13374.67	11395.11	16713.16	13052.46	1012.82	261.3	1386.0199999999998	799.53	877.64
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	37362.47	40967.94	18952.41	52059.33	40892.84	12152.009999999998	15313.23	10799.97	11058.23	9002.51
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	31282.37	31855.33	20701.08	38828.83	33151.71	20269.7	21539.56	18279.59	15021.97	15074.55
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	28953.32	30226.57	19307.33	35555.97	28850.7	13461.24	15195.94	13363.500000000002	13539.48	9547.03
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	477.0	1573.75	1250.0	775.25	972.5	1553.75	968.3	1602.0	1096.5	2143.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	21120.73	20299.48	10810.94	23345.54	21501.67	23712.13	21141.1	16984.75	11968.93	15496.329999999998
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	20569.84	21007.020000000004	12567.24	22880.32	21075.29	26153.3	25377.94	21271.43	17734.86	17444.44
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	4610.33	2968.59	4832.59	1203.24	1486.8000000000002	3887.34	4316.84	3614.76	3772.34	2928.66
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	34737.31	29838.18	36898.66	29978.57	30302.45	56617.02	59957.45	56643.92	55079.69	46856.22
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	34699.19	29700.56	35071.16	29930.7	30067.28	56442.4	59658.45	56687.92	55121.19	46431.34
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	3800.78	3963.0	5041.08	5486.0	10899.79	16788.67	8746.0	9018.2	6509.0	5932.17
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	136.0	6.5	68.25	174.0	2003.42	399.91	167.0	331.01	101.84	105.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	40376.11	32470.06	42342.48	35515.37	40910.36	71262.48000000001	65233.03	64593.58	58529.19	52148.6
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	84084.91	74205.75	55835.87	86453.03	76921.27	78185.17	77139.27	70919.01000000001	64063.9	61405.76999999999
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	119265.79	110696.67	94807.47	125533.22	126728.15	155414.52	145231.97	147109.93	125544.76	111773.46
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	13281.75	15366.489999999998	12757.23	17672.43	14475.37	12103.42	10516.6	23943.5	16445.100000000002	24452.310000000005
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	334.75	555.42	389.75	521.37	518.25	0.0	557.25	365.5	0.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	24363.7	27253.68	24224.95	34062.47	27358.77	3982.08	2283.93	4492.57	3326.83	2935.28
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	12.0	308.25	529.0	378.25	413.0	509.25	0.0	526.0	336.0	0.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	29798.550000000003	20161.99	39979.62	17225.33	24939.83	65774.98	64050.34999999999	57787.75	56143.04	52253.64
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	27701.41	27113.41	17271.59	33527.020000000004	26807.18	8183.65	8248.43	7096.330000000001	8041.47	5261.469999999999
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	11361.45	13221.66	1851.4	16458.61	12690.990000000002	1491.08	1314.13	1496.3000000000002	1579.9299999999998	1383.25
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	28110.09	18723.29	27609.980000000003	24923.7	22136.41	21162.28	22667.980000000003	21283.93	11827.8	15059.97
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	43464.69	34030.73	44326.4	35987.29	41222.28	69360.15	68848.03	49844.25	53062.27	37408.26
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	2244.58	1541.33	2242.75	1594.75	1892.75	6775.5	11666.83	6888.83	8963.59	5015.33
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	56575.16	55040.59	48668.45	61939.740000000005	56608.99	60912.67999999999	63417.11	61899.3	60559.740000000005	47095.36
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	23.0	30.0	34.0	49.0	26.5	57.0	71.0	42.0	55.0	22.0
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	11701.38	13337.9	9327.77	16871.21	13185.86	1140.04	511.8	1282.97	1005.86	1026.51
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	2836.5	1215.0	1907.5	1897.0	1665.94	6241.5	5278.33	3301.5	2569.67	3886.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	43247.52	34617.06	44571.98	36006.37	41488.11	73950.65	69544.03	67214.91	61696.94	54696.43
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	12066.58	14254.52	13061.45	17523.03	14691.12	6485.99	6685.13	7613.32	7291.04	3896.97
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	220.5	41.0	331.4	67.0	104.5	206.5	89.5	1524.1	45.5	94.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	11856.13	13574.74	2461.9800000000005	16675.15	13028.330000000002	5405.33	6680.63	4644.06	6547.27	3888.66
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	393.0	457.5	579.5	504.5	724.5	1040.0	467.5	682.5	702.0	567.5
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	49289.81	51529.78	33680.65	57991.83	50656.71000000001	45740.8	41957.2	49162.66	45782.97	39504.78
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	21.22	0.0	195.12	4.0	0.0	0.75	1.5	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	38732.33	30551.06	38803.07000000001	30350.37	30419.57	56966.48	60538.7	57629.38	54925.19	48763.76
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	26553.730000000003	14139.559999999998	23244.27	13716.2	19426.74	44292.08	31800.300000000003	43985.40000000001	24731.07	44998.5
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	18716.26	21978.77	16951.03	27218.13	22184.47	7361.46	6851.76	10090.660000000002	7908.86	4406.6
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	148.32999999999998	362.0	431.67	145.82999999999998	310.0	233.67	39.0	184.0	112.67	330.5
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	6209.01	1930.03	5860.59	924.0	2411.24	7711.84	2695.27	19434.33	10525.34	19628.9
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	43.0	239.0	231.0	238.33	610.1600000000001	1730.67	1247.0	987.2	763.0	471.17
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	12013.53	14654.579999999998	14123.0	18313.300000000003	15926.96	4274.42	1371.63	5967.44	3307.9300000000003	1417.89
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	43501.46	37700.4	41577.55	45489.600000000006	42064.84	40343.84	43211.7	33052.33	31003.72	25958.95
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	12015.09	14122.759999999998	11875.18	16986.329999999998	13610.36	5800.41	6775.97	5298.77	6699.7	4418.94
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	12015.09	14126.759999999998	11915.18	16986.329999999998	13612.36	5802.41	6775.97	5298.77	6699.7	4418.94
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	13.47	68.0	141.67	62.33	93.97	95.67	0.0	114.0	67.67	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	23544.71	28422.03	18286.33	35225.85	29033.53	9812.85	7096.43	10573.88	9330.47	4883.68
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	12366.25	14356.89	20609.210000000003	17680.13	15327.04	6640.03	6685.13	9269.61	7385.3	3896.4
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	12096.25	14034.579999999998	13246.050000000005	17404.18	15021.589999999998	3352.84	1354.63	6204.07	2456.4300000000003	1428.14
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	0.0	24.0	48.0	32.0	45.0	49.0	0.0	51.0	28.0	6.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	91766.35	100821.93	70930.59	119636.32	96334.99	26561.89	27004.1	26809.16	26893.47	20963.51
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	20964.92	18986.1	19500.58	18334.81	15633.91	11660.18	15247.47	11038.0	13286.43	9900.13
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	48.0	78.0	239.0	112.0	169.17000000000002	154.0	7.0	134.0	99.0	3.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	20767.25	18472.66	19323.91	18256.48	15491.58	11541.01	15022.13	10902.34	13262.6	9212.97
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	9723.98	5566.48	12582.45	8107.94	10537.27	15066.36	15344.17	15825.45	11098.4	7472.139999999999
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	0.0	1.33	0.0	7.67	2.0	0.0	0.43	1.67	0.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	23460.0	27238.24	15170.21	34014.46	28066.85	4142.91	1662.9299999999998	8769.130000000001	3266.86	2298.7200000000003
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	124.0	468.25	801.5	634.75	785.5	1510.25	318.0	911.67	572.5	246.0
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	568.0	156.0	400.0	353.0	168.0	1063.0	682.0	335.67	230.0	453.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	54960.85999999999	47485.75	48128.73	51445.25	52229.78999999999	70662.44999999998	69011.0	66765.20999999999	61123.68000000001	55803.14
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	67452.86	63331.81	60587.02999999999	71027.01999999999	70826.17	85362.67000000001	78536.04999999999	78203.12	71264.44	61171.98
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	27222.89	29500.41	31631.68	38884.54	37511.05	16051.87	10028.1	15619.01	10649.31	7139.82
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	11829.25	13716.0	11650.33	16836.45	13454.65	5598.07	6674.13	5238.77	6665.37	3895.97
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	11915.39	13950.079999999998	12803.520000000002	17322.68	14624.37	2727.84	1368.13	4645.889999999999	2381.4300000000003	1412.64
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	23674.36	27957.22	16897.67	34938.9	28430.72	4323.28	752.44	9420.38	3069.91	1849.63
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	11390.3	13171.91	1904.85	16452.36	12774.22	733.5799999999999	263.3	866.55	597.76	873.3299999999999
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	34585.52	29709.56	34910.33	29765.7	30029.95	55909.4	59698.45	56300.25	54615.86	46484.34
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	11544.18	13610.9	6674.85	16934.85	13473.18	2085.39	1322.13	2632.37	1975.61	1388.09
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	36766.32	32267.24	37169.98	31952.870000000003	35144.61	66152.98000000001	65730.78	62547.42	59077.19	50975.87
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	26.14	454.25	869.0	605.25	674.14	790.25	2.0	796.0	528.0	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	11676.25	13741.92	11990.0	17070.739999999998	13617.54	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	388.0	538.91	1673.67	683.9	1001.91	909.93	17.0	3796.89	648.06	6.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	12942.05	16108.15	13667.34	17838.149999999998	16148.35	13822.16	9222.1	24763.01	16860.96	24278.95
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	1450.95	1096.0	2419.75	2998.83	5829.96	7156.17	2205.0	2685.2	2154.0	1105.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	3466.78	5138.59	5401.06	4547.360000000001	8315.7	20571.44	9664.17	28388.94	15721.4	24077.26
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	3436.78	5138.59	5354.06	4545.860000000001	8305.7	20557.44	9664.17	28388.94	15721.4	24076.76
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	13573.08	15421.91	15899.610000000002	19817.35	16886.08	8586.51	7137.63	9042.47	8224.6	4773.969999999999
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	18164.28	17641.74	18702.44	19788.68	17193.739999999998	15503.26	12006.3	28023.300000000003	19570.27	25078.310000000005
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	271.2	1233.58	1527.83	952.7	1448.83	6307.25	833.67	18631.33	9707.17	17653.51
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	283.2	1306.58	1692.83	1064.7	1580.83	6445.25	841.67	18761.33	9803.17	17658.51
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	5798.33	3164.5	4176.33	1581.0	1622.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	5792.33	3164.5	4167.33	1581.0	1622.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	1448.83	1125.0	960.83	1245.0	1212.0	3897.5	3000.0	2779.5	1540.5	2259.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	5801.33	3164.5	4176.33	1595.0	1626.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	23343.95	19203.47	28286.200000000004	10266.13	17359.41	61117.42	62226.27	42769.3	55390.73	28325.11
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	23342.95	19199.47	28286.200000000004	10262.13	17358.41	61105.42	62216.27	42762.3	55388.73	28314.11
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	13037.16	10453.09	15276.29	5701.6	9094.5	32129.3	32464.97	21719.24	28148.0	15803.64
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	12769.16	10459.09	15079.29	5705.6	9095.5	32141.3	32474.97	21625.24	28148.0	15820.64
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	7141.92	8161.530000000001	8513.43	3858.5	6785.5	26825.1	31561.47	19233.33	26961.75	12275.79
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	7294.92	8187.530000000001	8590.43	3913.5	6924.5	26879.1	31641.47	19233.33	26961.75	12392.79
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	331.0	55.0	81.0	98.0	69.0	275.0	583.0	338.0	109.5	293.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	5331.67	3342.0	4026.33	790.3299999999999	974.83	7911.0	6023.84	20293.16	11942.5	21461.67
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	877.6700000000001	1282.5	794.8299999999999	417.83	537.3299999999999	5356.5	1616.34	17838.66	8978.0	18803.17
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	217.0	13.5	204.25	7.0	123.25	16.5	26.25	25.0	13.5	25.75
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	578.6700000000001	456.17	635.25	335.0	846.25	1221.0	450.92	634.0	289.83	626.0799999999999
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	192.5	17.1	169.25	7.0	124.75	23.0	37.25	25.0	13.5	29.25
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	766.0	308.87	682.25	125.0	759.75	326.5	422.75	156.84	81.5	549.91
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	31454.44	30729.72	33239.740000000005	24923.05	29736.13	55011.20999999999	52090.77	55500.84	53745.71	44087.62
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	2926.0	845.5699999999999	3359.64	1949.43	1756.15	1544.6999999999998	459.0	854.05	617.62	876.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	2052.5	3018.5	2481.17	1014.5	2454.0	6228.93	4351.549999999999	6950.0	3518.17	4725.5
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	3.5	0.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	42546.28	34139.73	43069.15000000001	34187.37	38898.36	70560.65	70224.37	66306.07999999999	61070.52	54970.76
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	23286.13	26882.43	13728.260000000002	33278.06	26317.54	6324.15	6922.93	7510.95	7261.13	4767.049999999999
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	12401.91	14394.91	13720.97	17694.059999999998	15101.73	6990.09	6844.13	9322.43	7520.1	3973.97
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	11.0	55.0	5.0	10.0	17.0	0.0	17.0	6.0	6.0
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	10005.2	10646.82	13752.43	7584.83	15316.88	39407.27	34973.05	26376.7	31329.42	14566.31
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	12.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	12240.75	14469.41	13515.61	17739.35	14905.74	6814.01	6729.63	7814.639999999999	7449.6	4067.97
