function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	194.0	252.0	595.25	380.0	896.0	988.0	122.0	1967.75	419.0	98.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	14357.41	16780.56	15262.419999999998	20367.11	20412.11	12183.76	7147.8	10551.84	6320.09	5793.889999999999
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	13384.25	14871.25	13690.58	18052.41	15024.99	7386.32	10214.13	7683.519999999999	9151.37	5293.969999999999
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	8.67	35.17	73.92	46.5	60.75	45.0	38.67	96.58	57.33	13.33
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	8374.76	4354.92	11007.98	4349.87	7554.450000000001	9701.1	9465.34	11133.05	6303.35	6309.71
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	6.0	6.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	38.0	4.0	57.0	5.0	19.0	12.0	11.0	6.0	2.0	3.0
EC:1.1.1.313	Sulfoacetaldehyde reductase	11406.56	13217.03	3985.76	16517.73	12814.16	784.03	253.3	1041.4	653.93	875.21
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	4269.0	2015.0	3209.0	319.0	479.0	2375.0	4010.0	2294.0	2898.0	2476.0
EC:1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	4494.0	2460.32	3700.01	631.0	782.67	2969.67	4191.67	2853.8	3305.0	2849.64
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	12804.5	14398.64	12430.14	17165.239999999998	15724.75	10083.83	8527.21	6855.689999999999	7622.79	5350.0
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.75
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	0.0	47.66	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
EC:1.1.1.342	CDP-paratose synthase	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	21360.28	24953.5	25921.75	26436.52	31799.160000000003	47382.61	43117.43	33007.149999999994	39748.6	18690.7
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	40984.98999999999	43120.85	30329.21	51929.71	41966.22	15287.89	18118.23	15365.3	17019.67	12050.77
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	24821.19	28843.32	26772.550000000003	35467.240000000005	29906.12	14226.45	14163.26	16191.44	14948.87	8575.439999999999
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	11361.45	13221.66	1851.4	16458.61	12690.990000000002	1491.08	1314.13	1496.3000000000002	1579.9299999999998	1383.25
EC:1.1.1.36	Acetoacetyl-CoA reductase	175.45	270.95	2786.16	290.06	427.41	423.56	70.67	609.98	320.73	30.21
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	21137.61	25342.98	26660.92	26909.6	32313.53	48062.53	43112.43	33777.62	40256.77	18507.03
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	96.75	96.0	96.67	127.79	83.08	275.5	223.58	60.5	348.42	329.75
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	38756.48	42005.11	21655.63	50930.04	42296.28	8943.94	3955.2	6914.959999999999	4650.06	6342.85
EC:1.1.1.37	Malate dehydrogenase	32694.52	30054.21	36230.15	25969.03	28548.24	51271.740000000005	47220.73	56226.96	51068.11	43700.12
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	23.0	6.5	0.0	0.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	15.0	0.0	11.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	282.48	234.76	9481.15	196.59	280.82	955.58	1066.83	1104.96	1123.1	515.31
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	1.33	62.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	26841.09	22048.01	24971.68	28785.78	29883.3	36339.34	36227.23	26997.92	22753.18	21549.45
EC:1.1.1.380	L-gulonate 5-dehydrogenase	11991.25	13716.0	11818.58	16839.45	13612.85	5624.07	6755.13	5265.02	6663.37	3905.97
EC:1.1.1.381	3-hydroxy acid dehydrogenase	11883.75	14100.5	12213.34	17167.95	14079.33	6182.41	6787.13	5915.19	7157.04	3992.47
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	0.83	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	194.0	252.0	595.25	380.0	896.0	988.0	122.0	1967.75	419.0	98.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	32765.57	28637.96	35042.399999999994	24209.11	24426.27	44634.48	44717.1	49644.38	48858.11	40349.12
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	6049.41	5949.17	1662.17	7558.87	6194.3	1989.58	1385.92	1246.67	1103.25	1274.08
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	27002.06	26590.51	31172.85	28222.15	27850.26	49029.18	51712.03	53509.3	49933.19	40861.83
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	7.0	381.25	692.0	489.25	543.0	643.25	0.0	659.0	432.0	0.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	21360.28	24953.5	25921.75	26436.52	31799.160000000003	47382.61	43117.43	33007.149999999994	39748.6	18690.7
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	214.2	786.25	1184.0	970.25	2326.6400000000003	3169.0	1388.0	2093.75	1529.5	521.0
EC:1.1.1.48	D-galactose 1-dehydrogenase	0.0	7.0	19.0	8.0	15.0	18.0	0.0	14.0	6.0	0.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	21137.61	25342.98	26660.92	26909.6	32313.53	48062.53	43112.43	33777.62	40256.77	18507.03
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	17.0	2.0	8.0	4.0	12.0	82.0	20.0	25.0	14.0	11.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	11630.28	13374.67	11395.11	16713.16	13052.46	1012.82	261.3	1386.0199999999998	799.53	877.64
EC:1.1.1.57	Fructuronate reductase	37362.47	40967.94	18952.41	52059.33	40892.84	12152.009999999998	15313.23	10799.97	11058.23	9002.51
EC:1.1.1.58	Tagaturonate reductase	31282.37	31855.33	20701.08	38828.83	33151.71	20269.7	21539.56	18279.59	15021.97	15074.55
EC:1.1.1.6	Glycerol dehydrogenase	30215.51	28249.75	20823.25	36122.22	29490.910000000003	12560.12	14977.03	11037.51	11182.03	8860.08
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	28953.32	30226.57	19307.33	35555.97	28850.7	13461.24	15195.94	13363.500000000002	13539.48	9547.03
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	2204.48	302.08	11718.160000000002	204.59	311.82	989.25	1096.5	2233.63	1146.1	649.95
EC:1.1.1.67	Mannitol 2-dehydrogenase	477.0	1573.75	1250.0	775.25	972.5	1553.75	968.3	1602.0	1096.5	2143.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	21120.73	20299.48	10810.94	23345.54	21501.67	23712.13	21141.1	16984.75	11968.93	15496.329999999998
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	14357.41	16780.56	15262.419999999998	20367.11	20412.11	12183.76	7147.8	10551.84	6320.09	5793.889999999999
EC:1.1.1.77	Lactaldehyde reductase	20569.84	21007.020000000004	12567.24	22880.32	21075.29	26153.3	25377.94	21271.43	17734.86	17444.44
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	23355.14	27026.03	16001.46	33411.130000000005	27109.79	6490.099999999999	6964.43	6457.13	7395.64	4783.18
EC:1.1.1.81	Hydroxypyruvate reductase	27965.47	29995.62	20851.050000000003	34628.37	28607.59	10405.44	11281.27	10089.89	11180.98	7712.84
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	12052.91	13834.86	5203.05	16990.39	13860.31	5792.2	6798.63	6450.620000000001	6760.950000000001	4083.54
EC:1.1.1.85	3-isopropylmalate dehydrogenase	34737.31	29838.18	36898.66	29978.57	30302.45	56617.02	59957.45	56643.92	55079.69	46856.22
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	34699.19	29700.56	35071.16	29930.7	30067.28	56442.4	59658.45	56687.92	55121.19	46431.34
EC:1.1.1.87	Homoisocitrate dehydrogenase	0.0	10.0	21.0	7.0	11.0	23.0	0.0	28.0	7.0	0.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	3800.78	3963.0	5041.08	5486.0	10899.79	16788.67	8746.0	9018.2	6509.0	5932.17
EC:1.1.1.9	D-xylulose reductase	35.0	14.0	22.0	0.0	79.0	0.0	0.0	0.0	0.0	28.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	136.0	6.5	68.25	174.0	2003.42	399.91	167.0	331.01	101.84	105.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	Tartrate dehydrogenase	12052.91	13834.86	5203.05	16990.39	13860.31	5792.2	6798.63	6450.620000000001	6760.950000000001	4083.54
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	40376.11	32470.06	42342.48	35515.37	40910.36	71262.48000000001	65233.03	64593.58	58529.19	52148.6
EC:1.1.1.95	Phosphoglycerate dehydrogenase	84084.91	74205.75	55835.87	86453.03	76921.27	78185.17	77139.27	70919.01000000001	64063.9	61405.76999999999
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	18716.26	21978.77	16951.03	27218.13	22184.47	7361.46	6851.76	10090.660000000002	7908.86	4406.6
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	148.32999999999998	362.0	431.67	145.82999999999998	310.0	233.67	39.0	184.0	112.67	330.5
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	0.0	6.0	6.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	13.47	68.0	141.67	62.33	93.97	95.67	0.0	114.0	67.67	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	6209.01	1930.03	5860.59	924.0	2411.24	7711.84	2695.27	19434.33	10525.34	19628.9
EC:1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	43.0	239.0	231.0	238.33	610.1600000000001	1730.67	1247.0	987.2	763.0	471.17
EC:1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.46	4-hydroxymandelate oxidase	68.0	19.0	140.25	18.0	47.0	47.0	10.0	50.0	17.0	6.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	75.67	265.67	90.0	57.0	91.0	78.0	59.67	30.33	14.33	325.33
EC:1.1.3.6	Cholesterol oxidase	2.33	7.0	6.5	0.0	0.0	3.0	2.0	7.33	2.0	0.0
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	12366.25	14356.89	20609.210000000003	17680.13	15327.04	6640.03	6685.13	9269.61	7385.3	3896.4
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	67531.64000000001	65945.92	65327.91	79462.26	69282.56	51938.66	56763.64	43643.87	44403.12	34796.83
EC:1.1.5.4	Malate dehydrogenase (quinone)	23544.71	28422.03	18286.33	35225.85	29033.53	9812.85	7096.43	10573.88	9330.47	4883.68
EC:1.1.5.6	Formate dehydrogenase-N	23691.5	27432.0	23333.66	33672.32	26916.5	11129.64	13342.26	10477.2	13326.74	7787.94
EC:1.1.5.8	Quinate dehydrogenase (quinone)	23146.72	26910.83	14237.91	33637.770000000004	26608.96	2346.65	509.6	4594.37	1809.29	1750.9699999999998
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	8.0	6.0	5.0	11.5	11.0	0.0	14.0	6.0	3.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:1.1.99.1	Choline dehydrogenase	12013.53	14654.579999999998	14123.0	18313.300000000003	15926.96	4274.42	1371.63	5967.44	3307.9300000000003	1417.89
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	0.0	10.0	3.0	7.0	5.0	0.0	4.0	0.0	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	171.14	1055.08	6188.0	1386.24	3427.34	1775.56	77.34	2065.18	1225.34	24.42
EC:1.10.2.2	Quinol--cytochrome-c reductase	136.32999999999998	870.91	1558.99	935.73	1168.05	1424.27	145.0	1531.65	1076.73	109.0
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	0.0	8.0	8.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	68.8	904.0	1256.0	1360.0	2280.0	3375.0	84.0	2040.0	1576.0	48.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:1.11.1.1	NADH peroxidase	2390.5	2922.0	2839.0	2429.0	5612.0	10655.25	7330.0	7033.33	4737.0	4899.17
EC:1.11.1.10	Chloride peroxidase	11955.09	13680.78	5188.97	17128.149999999998	13778.75	2332.37	695.05	3426.19	1208.76	1175.63
EC:1.11.1.15	Peroxiredoxin	108244.17	100521.01	116960.22	102708.35	105061.35	159683.11	151546.03	132991.46	138707.76	96655.19
EC:1.11.1.19	Dye decolorizing peroxidase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	21.33	0.0	0.0
EC:1.11.1.21	Catalase peroxidase	13596.75	14424.66	13790.160000000002	18493.72	15158.86	6815.18	7145.38	5675.17	6974.1	4940.219999999999
EC:1.11.1.5	Cytochrome-c peroxidase	5435.31	3882.39	5715.63	1517.36	2835.08	11684.44	6958.0	22211.48	14006.65	21684.67
EC:1.11.1.6	Catalase	25274.54	30258.47	19682.77	36442.630000000005	32542.88	14763.42	3810.85	30017.45	14837.77	21346.39
EC:1.11.1.7	Peroxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
EC:1.11.1.9	Glutathione peroxidase	19468.26	19079.98	24252.480000000003	21239.69	22236.09	18393.7	12769.43	16730.95	11497.44	11601.18
EC:1.11.2.4	Fatty-acid peroxygenase	17.0	8.0	27.0	17.0	141.0	97.0	20.0	60.67	28.0	11.0
EC:1.12.1.2	Hydrogen dehydrogenase	545.0	325.0	455.0	106.0	202.0	252.0	176.0	4.0	0.0	603.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	16295.99	11642.69	11718.03	9774.0	13717.5	44642.97	51695.15	25838.18	31693.5	27608.04
EC:1.12.2.1	Cytochrome-c3 hydrogenase	153.34	531.34	180.0	117.0	182.0	156.0	119.34	60.66	28.66	651.66
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	28.0	572.0	570.0	483.5	588.0	894.0	226.0	1038.0	786.0	172.0
EC:1.12.7.2	Ferredoxin hydrogenase	11886.18	5342.5	8779.09	2080.34	2263.08	8763.67	10552.77	5832.0	7051.33	7849.059999999999
EC:1.12.98.1	Coenzyme F420 hydrogenase	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
EC:1.12.99.6	Hydrogenase (acceptor)	14133.5	8801.52	13635.88	4481.0	7461.559999999999	39327.34	39699.16	58345.81999999999	50008.36	55599.66
EC:1.13.11.1	Catechol 1,2-dioxygenase	11582.28	13557.53	4895.3	16905.059999999998	14152.0	1359.53	261.8	3063.11	1013.77	873.96
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	76.33	404.25	790.17	477.08	568.0	743.9200000000001	40.0	732.0	469.17	17.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	11676.11	13741.92	12001.0	17070.739999999998	13617.4	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	11441.06	13263.03	3981.76	16510.73	13046.16	1532.4499999999998	1319.63	1640.73	1610.1	1385.21
EC:1.13.11.2	Catechol 2,3-dioxygenase	99.87	762.0	1041.17	998.66	1767.43	3420.84	1306.0	2159.53	1619.67	504.34
EC:1.13.11.24	Quercetin 2,3-dioxygenase	13.0	0.0	8.0	0.0	12.0	82.0	20.0	25.0	14.0	11.0
EC:1.13.11.25	dioxygenase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
