function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00128	9723.98	5566.48	12582.45	8107.94	10537.27	15066.36	15344.17	15825.45	11098.400000000001	7472.139999999999
K00129	0.0	0.0	1.33	0.0	7.67	2.0	0.0	0.43	1.67	0.0
K00130	23460.0	27238.239999999998	15170.21	34014.46	28066.85	4142.91	1662.9299999999998	8769.130000000001	3266.8599999999997	2298.7200000000003
K00131	124.0	468.25	801.5	634.75	785.5	1510.25	318.0	911.67	572.5	246.0
K00132	568.0	156.0	400.0	353.0	168.0	1063.0	682.0	335.67	230.0	453.0
K00133	54960.85999999999	47485.75	48128.729999999996	51445.25	52229.78999999999	70662.44999999998	69011.0	66765.20999999999	61123.68000000001	55803.14
K00134	67452.86	63331.81	60587.02999999999	71027.01999999999	70826.17	85362.67000000001	78536.04999999999	78203.12	71264.44	61171.98
K00135	27222.89	29500.409999999996	31631.679999999997	38884.54	37511.05	16051.869999999999	10028.1	15619.01	10649.31	7139.82
K00137	11829.25	13716.0	11650.33	16836.45	13454.650000000001	5598.07	6674.13	5238.7699999999995	6665.37	3895.97
K00138	11915.39	13950.079999999998	12803.520000000002	17322.68	14624.369999999999	2727.8399999999997	1368.13	4645.889999999999	2381.4300000000003	1412.6399999999999
K00140	23674.36	27957.22	16897.67	34938.9	28430.72	4323.28	752.44	9420.380000000001	3069.91	1849.63
K00141	11390.3	13171.91	1904.85	16452.36	12774.220000000001	733.5799999999999	263.3	866.55	597.76	873.3299999999999
K00145	34585.52	29709.56	34910.33	29765.7	30029.949999999997	55909.399999999994	59698.45	56300.25	54615.86	46484.34
K00146	11544.18	13610.9	6674.85	16934.85	13473.18	2085.39	1322.13	2632.37	1975.6099999999997	1388.0900000000001
K00147	36766.32	32267.239999999998	37169.979999999996	31952.870000000003	35144.61	66152.98000000001	65730.78	62547.42	59077.19	50975.869999999995
K00148	26.14	454.25	869.0	605.25	674.14	790.25	2.0	796.0	528.0	0.0
K00151	11676.25	13741.92	11990.0	17070.739999999998	13617.54	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
K00153	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
K00154	388.0	538.91	1673.67	683.9	1001.9100000000001	909.9300000000001	17.0	3796.8900000000003	648.06	6.0
K00156	12942.05	16108.150000000001	13667.34	17838.149999999998	16148.349999999999	13822.16	9222.099999999999	24763.010000000002	16860.96	24278.95
K00158	1450.95	1096.0	2419.75	2998.83	5829.96	7156.17	2205.0	2685.2	2154.0	1105.0
K00161	3466.7799999999997	5138.59	5401.06	4547.360000000001	8315.7	20571.440000000002	9664.17	28388.94	15721.400000000001	24077.26
K00162	3436.7799999999997	5138.59	5354.06	4545.860000000001	8305.7	20557.440000000002	9664.17	28388.94	15721.400000000001	24076.76
K00163	13573.08	15421.91	15899.610000000002	19817.35	16886.08	8586.51	7137.63	9042.47	8224.6	4773.969999999999
K00164	18164.28	17641.74	18702.440000000002	19788.68	17193.739999999998	15503.26	12006.3	28023.300000000003	19570.27	25078.310000000005
K00166	271.2	1233.58	1527.83	952.7	1448.83	6307.25	833.67	18631.33	9707.17	17653.51
K00167	283.2	1306.58	1692.83	1064.7	1580.83	6445.25	841.67	18761.33	9803.17	17658.51
K00169	5798.33	3164.5	4176.33	1581.0	1622.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00170	5792.33	3164.5	4167.33	1581.0	1622.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00171	1448.83	1125.0	960.8299999999999	1245.0	1212.0	3897.5	3000.0	2779.5	1540.5	2259.0
K00172	5801.33	3164.5	4176.33	1595.0	1626.5	6347.0	7107.5	5091.0	4453.0	4815.5
K00174	23343.949999999997	19203.47	28286.200000000004	10266.130000000001	17359.41	61117.42	62226.27	42769.3	55390.729999999996	28325.109999999997
K00175	23342.949999999997	19199.47	28286.200000000004	10262.130000000001	17358.41	61105.42	62216.27	42762.3	55388.729999999996	28314.109999999997
K00176	13037.16	10453.09	15276.29	5701.6	9094.5	32129.3	32464.97	21719.239999999998	28148.0	15803.64
K00177	12769.16	10459.09	15079.29	5705.6	9095.5	32141.3	32474.97	21625.239999999998	28148.0	15820.64
K00179	7141.92	8161.530000000001	8513.43	3858.5	6785.5	26825.1	31561.47	19233.33	26961.75	12275.789999999999
K00180	7294.92	8187.530000000001	8590.43	3913.5	6924.5	26879.1	31641.47	19233.33	26961.75	12392.789999999999
K00183	331.0	55.0	81.0	98.0	69.0	275.0	583.0	338.0	109.5	293.0
K00184	5331.67	3342.0	4026.33	790.3299999999999	974.8299999999999	7911.0	6023.84	20293.16	11942.5	21461.67
K00185	877.6700000000001	1282.5	794.8299999999999	417.83	537.3299999999999	5356.5	1616.3400000000001	17838.66	8978.0	18803.17
K00194	217.0	13.5	204.25	7.0	123.25	16.5	26.25	25.0	13.5	25.75
K00196	578.6700000000001	456.17	635.25	335.0	846.25	1221.0	450.92	634.0	289.83	626.0799999999999
K00197	192.5	17.1	169.25	7.0	124.75	23.0	37.25	25.0	13.5	29.25
K00198	766.0	308.87	682.25	125.0	759.75	326.5	422.75	156.84	81.5	549.91
K00200	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00201	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00202	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00208	31454.44	30729.719999999998	33239.740000000005	24923.049999999996	29736.129999999997	55011.20999999999	52090.770000000004	55500.84	53745.71	44087.619999999995
K00209	2926.0	845.5699999999999	3359.64	1949.4299999999998	1756.15	1544.6999999999998	459.0	854.05	617.62	876.0
K00210	2052.5	3018.5	2481.17	1014.5	2454.0	6228.93	4351.549999999999	6950.0	3518.17	4725.5
K00211	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	3.5	0.0
K00215	42546.28	34139.73	43069.15000000001	34187.37	38898.36	70560.65	70224.37	66306.07999999999	61070.520000000004	54970.76
K00216	23286.129999999997	26882.43	13728.260000000002	33278.06	26317.54	6324.15	6922.93	7510.95	7261.13	4767.049999999999
K00219	12401.91	14394.91	13720.970000000001	17694.059999999998	15101.73	6990.09	6844.13	9322.43	7520.1	3973.97
K00220	0.0	11.0	55.0	5.0	10.0	17.0	0.0	17.0	6.0	6.0
K00221	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	10005.2	10646.82	13752.43	7584.83	15316.880000000001	39407.27	34973.05	26376.699999999997	31329.42	14566.31
K00227	12.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	12240.75	14469.41	13515.61	17739.35	14905.74	6814.01	6729.63	7814.639999999999	7449.6	4067.97
K00230	17846.42	16898.909999999996	16238.990000000002	18540.149999999998	15171.16	8879.34	11805.630000000001	7632.34	9668.68	9215.47
K00231	3955.69	3487.0699999999997	6257.360000000001	1547.1	2452.25	16721.45	21405.999999999996	10524.32	21331.08	3483.25
K00232	2.33	0.0	0.0	0.0	0.0	3.0	0.0	13.83	1.5	0.0
K00239	23756.6	24215.06	27850.4	22787.11	23471.07	40131.729999999996	37803.6	46087.21	43480.61	35111.87
K00240	23184.93	24112.56	27635.07	22478.440000000002	23052.4	39652.399999999994	36394.1	45288.21	43109.28	34468.87
K00241	23075.6	24038.56	27434.4	22409.11	23189.07	39517.729999999996	36316.1	45067.21	43031.61	34424.12
K00242	12126.08	14357.91	13378.280000000002	17589.68	14839.24	6668.18	6713.13	7796.639999999999	7415.77	3921.97
K00243	21807.440000000002	16239.789999999999	24242.11	16190.840000000002	23624.78	53940.740000000005	52101.229999999996	35642.100000000006	40474.899999999994	25770.879999999997
K00244	74769.84	53023.5	63896.18000000001	46989.979999999996	51749.67	56855.66	61684.09999999999	42002.619999999995	45244.78999999999	39442.61
K00245	17697.59	16714.329999999998	16602.99	18848.649999999998	15348.77	9375.34	11390.3	8205.42	10057.76	7726.799999999999
K00246	17633.09	16705.829999999998	16591.99	18833.649999999998	15338.269999999999	9324.84	11282.3	8142.42	10041.76	7673.799999999999
K00247	13264.42	14125.16	13028.990000000002	18217.649999999998	14556.269999999999	6386.84	7098.63	5327.09	6743.43	4765.969999999999
K00248	13546.76	2872.39	11351.36	4356.51	4177.99	11724.93	8536.28	7501.01	3712.26	7032.6900000000005
K00249	754.78	1993.0	4886.58	2407.94	3153.6499999999996	3372.9300000000003	85.0	7857.42	2271.1800000000003	53.0
K00252	365.86	591.75	1488.87	719.0799999999999	1051.5	1065.17	70.0	2379.63	601.1700000000001	162.0
K00253	250.32999999999998	542.3	1424.51	641.76	1031.32	910.71	27.0	2353.76	619.29	17.0
K00254	19129.08	18259.74	19457.440000000002	20006.18	18171.239999999998	18282.510000000002	13729.8	29074.800000000003	20471.77	26340.310000000005
K00255	312.0	4.0	594.4	9.0	260.0	19.0	6.0	2869.6	6.0	0.0
K00256	11.0	0.0	8.0	0.0	16.0	4.0	8.0	4.0	0.0	3.0
K00257	11324.93	10625.029999999999	19374.22	6737.15	12199.97	30104.42	28595.300000000003	33151.869999999995	28899.53	11967.64
K00259	8374.95	7901.83	10730.75	5493.9	8494.29	26117.45	29390.63	18734.18	26650.48	11077.14
K00260	854.73	241.5	990.5799999999999	362.0	681.25	1020.5	65.25	775.0	420.0	55.75
K00261	11877.64	13322.779999999999	4895.469999999999	16641.309999999998	13522.98	1008.28	341.8	4052.66	737.27	966.46
K00262	42748.25	38608.509999999995	46404.08	35491.58	39945.56	90593.75	91986.5	80076.73999999999	82811.69	61138.07
K00263	126.0	437.25	813.0	550.37	674.5	768.5	27.0	752.0	492.5	57.0
K00265	24538.93	25312.97	27416.54	23130.14	23604.940000000002	40676.82	39676.6	45489.89	45199.33	35533.89
K00266	55354.840000000004	39421.26	54052.729999999996	39545.61	41298.19	76559.25	82609.68000000001	58379.1	59225.0	48726.869999999995
K00274	27.33	574.25	1049.87	717.5799999999999	825.3299999999999	1539.92	4.0	1066.67	661.6700000000001	3.0
K00275	19372.75	21950.739999999998	23955.610000000004	21792.18	21110.239999999998	34548.439999999995	33501.350000000006	42905.97	41178.44	30316.810000000005
K00276	11634.92	13372.17	11284.310000000001	16638.16	13134.4	1658.3199999999997	1321.63	2222.0699999999997	1704.7	1387.64
K00278	31452.0	26819.559999999998	33207.57	27855.870000000003	27944.899999999998	49039.979999999996	47020.2	50854.880000000005	47064.19	42367.509999999995
K00280	0.0	0.0	0.0	0.0	3.0	6.0	0.0	6.0	0.0	0.0
K00281	18646.33	21733.559999999998	22516.420000000002	20231.68	19727.989999999998	34538.11	34038.35	41339.00000000001	41425.69	30394.2
K00282	5229.04	2566.27	4995.24	3176.0	3715.25	7109.75	5627.92	4368.74	2857.08	5280.25
K00283	5259.04	2587.27	4995.24	3176.0	3715.25	7109.75	5627.92	4368.74	2857.08	5324.25
K00284	7815.09	3633.16	5785.42	5114.42	4990.91	15084.67	16353.85	25438.670000000002	16124.09	25237.15
K00285	12583.16	15576.42	18387.670000000002	19100.9	16902.15	8769.82	6758.63	11489.76	8798.68	3933.35
K00286	50200.82	46464.159999999996	41311.25	49799.15000000001	51113.09	71161.23	69223.92	66181.75	61509.28	53629.840000000004
K00287	42093.77	33626.79	43449.729999999996	34937.37	40284.11	71551.15	67222.28	65718.75	60563.86	52954.350000000006
K00290	12892.16	10729.89	15042.119999999999	6593.76	9837.66	36903.97	33931.64	38845.909999999996	36927.67	33729.14
K00293	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	13.0
K00294	2049.95	3452.8199999999997	3951.01	1478.5	2419.25	16272.42	21320.0	9271.5	21232.75	3397.89
K00297	30908.239999999998	27069.559999999998	32029.609999999997	28347.83	28531.399999999998	50843.899999999994	54079.95	53492.02	50415.94	43159.84
K00298	3.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00299	12055.98	14200.25	12894.73	17429.03	14819.54	6406.49	6684.13	7533.82	7213.54	3895.97
K00301	0.0	3.0	9.0	0.0	3.0	3.0	0.0	0.0	0.0	3.0
K00302	78.14	389.25	862.0	493.25	575.14	826.25	40.0	723.0	460.0	28.0
K00303	79.14	401.25	875.0	514.25	589.64	802.25	55.0	749.0	481.0	36.0
K00304	44.14	385.25	806.0	493.25	555.64	660.25	0.0	673.0	432.0	6.0
K00305	44.14	388.25	807.0	493.25	558.64	662.25	0.0	673.0	432.0	3.0
K00311	1714.4699999999998	898.3000000000001	2762.51	1950.7599999999998	2554.63	1630.71	463.0	2382.76	641.29	882.0
K00313	787.49	1207.99	1340.2199999999998	751.0	963.5300000000001	14192.0	19431.489999999998	11205.49	17922.02	9141.49
K00315	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K00316	0.0	0.0	0.0	0.29	5.8	0.0	0.0	0.0	0.0	0.0
K00318	1890.95	3408.5	3791.0	1448.5	2403.25	16151.75	21284.33	9229.5	21218.75	3311.25
K00322	12019.25	14167.91	12812.100000000002	17417.35	14534.899999999998	6321.67	6674.13	7432.969999999999	7200.43	3893.97
K00324	17477.42	15074.0	20110.48	19320.809999999998	16693.41	8028.68	7254.47	12122.6	7840.43	4832.63
K00325	15407.42	14781.079999999998	17041.61	19059.23	16059.41	7574.76	7183.8	9066.47	7542.43	4800.549999999999
K00330	20897.989999999998	21299.4	22797.41	22500.629999999997	21753.58	24450.96	15616.77	35044.73	22039.13	32368.37
K00331	20869.989999999998	21270.4	22770.41	22467.629999999997	21750.58	24450.96	15607.77	35043.73	22039.13	32320.37
K00332	592.83	1128.93	1289.0	608.16	993.3299999999999	5579.17	1118.67	18227.83	9382.84	18048.84
K00333	677.83	1197.4299999999998	1370.0	682.1599999999999	1006.8299999999999	5639.17	1138.17	18229.83	9382.84	18143.34
K00334	23103.5	21949.63	23439.379999999997	23457.37	22488.159999999996	38980.42999999999	41003.28	40818.99	41994.130000000005	35022.93000000001
K00335	20792.67	18440.78	19917.3	21886.87	19924.16	21724.43	18489.780000000002	30708.33	20404.63	30565.180000000004
K00336	22677.75	19142.43	21339.71	23521.699999999997	21307.4	26460.260000000002	22245.95	33301.82	22475.38	32440.510000000006
K00337	20968.659999999996	21561.07	22946.41	22602.629999999997	22067.58	24629.46	15699.44	35212.060000000005	22135.960000000003	32642.7
K00338	20863.989999999998	21251.9	22753.91	22463.629999999997	21749.58	24446.96	15605.77	35038.73	22034.63	32299.37
K00339	20863.989999999998	21254.4	22761.41	22465.629999999997	21750.58	24449.96	15605.77	35043.73	22039.13	32299.37
K00340	20856.989999999998	21183.4	22596.41	22353.629999999997	21623.58	24311.96	15605.77	34913.73	21943.13	32305.37
K00341	20905.989999999998	21282.4	22796.91	22494.129999999997	21751.58	24448.96	15606.77	35020.73	22039.13	32339.37
K00342	20888.989999999998	21281.4	22790.41	22498.629999999997	21753.58	24449.96	15614.77	35045.73	22039.13	32341.37
K00343	20866.989999999998	21266.4	22768.41	22467.629999999997	21750.58	24450.96	15607.77	35043.73	22037.13	32308.37
K00344	13805.57	15670.91	16812.780000000002	20063.79	17564.73	8982.1	7173.63	10921.019999999999	8498.61	4846.469999999999
K00346	23444.079999999998	22468.55	25763.56	22227.08	21301.82	28794.139999999996	29307.1	20950.0	27193.76	14320.449999999999
K00347	23508.409999999996	22502.940000000002	25898.21	22273.61	21344.23	28841.239999999998	29307.1	21038.65	27245.32	14320.449999999999
K00348	34831.96	35607.71	27591.57	38645.69	33957.81	29480.219999999998	29554.9	21806.300000000003	27767.52	15191.529999999999
K00349	23508.409999999996	22463.55	25818.390000000003	22227.08	21301.82	28788.139999999996	29307.1	20979.0	27189.76	14320.449999999999
K00350	34860.71	35619.96	27628.32	38663.94	34024.17	29486.719999999998	29560.4	21814.300000000003	27769.52	15193.779999999999
K00351	23508.409999999996	22464.55	25819.890000000003	22227.08	21301.82	28791.139999999996	29307.1	20979.0	27191.76	14320.449999999999
K00354	1952.0	2685.0	2185.0	2010.0	3401.2799999999997	8897.0	6075.0	6062.0	3982.0	4414.0
K00355	22984.190000000002	26837.01	6957.82	33515.46	26775.28	2286.12	583.27	4400.41	1748.3600000000001	1809.1800000000003
K00356	6.33	105.6	276.66999999999996	99.33	154.0	174.17000000000002	17.5	208.0	118.67	16.0
K00362	27049.33	28510.239999999998	27784.370000000003	37083.869999999995	30858.71	9611.43	7811.93	11280.89	8456.86	6515.11
K00363	13345.58	14786.57	14286.39	19107.09	15888.640000000001	7905.94	7126.63	6606.9	7659.66	4768.469999999999
K00364	21202.03	20020.66	21177.979999999996	23999.979999999996	26125.69	25542.84	19807.13	16625.37	16148.93	13010.14
K00365	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
K00366	3012.09	391.16	2201.34	1029.5900000000001	960.3299999999999	2880.67	2267.9300000000003	1637.84	872.4200000000001	1304.4
K00368	95.33	68.0	305.66999999999996	62.33	121.33	108.67	7.0	140.0	77.67	3.0
K00370	28169.33	30146.92	27786.16	35054.86	28708.03	15243.31	17638.93	14150.529999999999	17341.24	10417.27
K00371	28351.33	30222.92	27878.16	35158.86	28876.2	15297.31	17735.93	14150.529999999999	17341.24	10595.27
K00372	13369.75	14306.579999999998	14040.300000000003	18721.059999999998	15675.73	3836.8399999999997	779.3	4303.969999999999	1499.7599999999998	1812.6399999999999
K00373	28351.33	30222.92	27880.16	35160.86	28876.2	15297.31	17737.93	14150.529999999999	17341.24	10597.27
K00374	28427.0	30488.590000000004	27968.16	35215.86	28967.2	15375.31	17795.6	14180.859999999999	17355.57	10920.599999999999
